,satisfaction
105102,neutral or dissatisfied
105103,satisfied
105104,neutral or dissatisfied
105105,satisfied
105106,satisfied
105107,neutral or dissatisfied
105108,satisfied
105109,satisfied
105110,satisfied
105111,neutral or dissatisfied
105112,satisfied
105113,satisfied
105114,satisfied
105115,neutral or dissatisfied
105116,satisfied
105117,satisfied
105118,satisfied
105119,satisfied
105120,neutral or dissatisfied
105121,satisfied
105122,satisfied
105123,satisfied
105124,neutral or dissatisfied
105125,neutral or dissatisfied
105126,neutral or dissatisfied
105127,satisfied
105128,neutral or dissatisfied
105129,neutral or dissatisfied
105130,neutral or dissatisfied
105131,neutral or dissatisfied
105132,satisfied
105133,neutral or dissatisfied
105134,satisfied
105135,neutral or dissatisfied
105136,satisfied
105137,neutral or dissatisfied
105138,satisfied
105139,neutral or dissatisfied
105140,satisfied
105141,neutral or dissatisfied
105142,satisfied
105143,satisfied
105144,satisfied
105145,satisfied
105146,satisfied
105147,satisfied
105148,neutral or dissatisfied
105149,satisfied
105150,neutral or dissatisfied
105151,satisfied
105152,satisfied
105153,neutral or dissatisfied
105154,satisfied
105155,neutral or dissatisfied
105156,neutral or dissatisfied
105157,satisfied
105158,neutral or dissatisfied
105159,satisfied
105160,satisfied
105161,neutral or dissatisfied
105162,satisfied
105163,neutral or dissatisfied
105164,neutral or dissatisfied
105165,neutral or dissatisfied
105166,neutral or dissatisfied
105167,satisfied
105168,neutral or dissatisfied
105169,neutral or dissatisfied
105170,satisfied
105171,satisfied
105172,satisfied
105173,satisfied
105174,satisfied
105175,neutral or dissatisfied
105176,neutral or dissatisfied
105177,neutral or dissatisfied
105178,neutral or dissatisfied
105179,satisfied
105180,neutral or dissatisfied
105181,satisfied
105182,satisfied
105183,satisfied
105184,satisfied
105185,satisfied
105186,neutral or dissatisfied
105187,satisfied
105188,neutral or dissatisfied
105189,satisfied
105190,satisfied
105191,satisfied
105192,satisfied
105193,satisfied
105194,satisfied
105195,neutral or dissatisfied
105196,neutral or dissatisfied
105197,satisfied
105198,neutral or dissatisfied
105199,neutral or dissatisfied
105200,satisfied
105201,satisfied
105202,satisfied
105203,satisfied
105204,neutral or dissatisfied
105205,neutral or dissatisfied
105206,satisfied
105207,satisfied
105208,satisfied
105209,satisfied
105210,neutral or dissatisfied
105211,neutral or dissatisfied
105212,neutral or dissatisfied
105213,satisfied
105214,satisfied
105215,satisfied
105216,satisfied
105217,satisfied
105218,satisfied
105219,neutral or dissatisfied
105220,neutral or dissatisfied
105221,neutral or dissatisfied
105222,neutral or dissatisfied
105223,neutral or dissatisfied
105224,neutral or dissatisfied
105225,neutral or dissatisfied
105226,neutral or dissatisfied
105227,neutral or dissatisfied
105228,satisfied
105229,satisfied
105230,neutral or dissatisfied
105231,satisfied
105232,satisfied
105233,neutral or dissatisfied
105234,neutral or dissatisfied
105235,neutral or dissatisfied
105236,satisfied
105237,neutral or dissatisfied
105238,satisfied
105239,neutral or dissatisfied
105240,satisfied
105241,satisfied
105242,neutral or dissatisfied
105243,neutral or dissatisfied
105244,neutral or dissatisfied
105245,neutral or dissatisfied
105246,neutral or dissatisfied
105247,neutral or dissatisfied
105248,satisfied
105249,neutral or dissatisfied
105250,neutral or dissatisfied
105251,satisfied
105252,neutral or dissatisfied
105253,satisfied
105254,satisfied
105255,neutral or dissatisfied
105256,neutral or dissatisfied
105257,neutral or dissatisfied
105258,satisfied
105259,neutral or dissatisfied
105260,neutral or dissatisfied
105261,satisfied
105262,satisfied
105263,neutral or dissatisfied
105264,satisfied
105265,neutral or dissatisfied
105266,neutral or dissatisfied
105267,neutral or dissatisfied
105268,neutral or dissatisfied
105269,satisfied
105270,satisfied
105271,neutral or dissatisfied
105272,neutral or dissatisfied
105273,neutral or dissatisfied
105274,neutral or dissatisfied
105275,satisfied
105276,satisfied
105277,neutral or dissatisfied
105278,neutral or dissatisfied
105279,neutral or dissatisfied
105280,satisfied
105281,neutral or dissatisfied
105282,neutral or dissatisfied
105283,neutral or dissatisfied
105284,neutral or dissatisfied
105285,neutral or dissatisfied
105286,satisfied
105287,satisfied
105288,neutral or dissatisfied
105289,satisfied
105290,neutral or dissatisfied
105291,neutral or dissatisfied
105292,satisfied
105293,satisfied
105294,satisfied
105295,neutral or dissatisfied
105296,neutral or dissatisfied
105297,satisfied
105298,neutral or dissatisfied
105299,satisfied
105300,satisfied
105301,neutral or dissatisfied
105302,neutral or dissatisfied
105303,satisfied
105304,neutral or dissatisfied
105305,satisfied
105306,neutral or dissatisfied
105307,satisfied
105308,neutral or dissatisfied
105309,neutral or dissatisfied
105310,neutral or dissatisfied
105311,satisfied
105312,neutral or dissatisfied
105313,satisfied
105314,satisfied
105315,satisfied
105316,satisfied
105317,neutral or dissatisfied
105318,neutral or dissatisfied
105319,neutral or dissatisfied
105320,neutral or dissatisfied
105321,neutral or dissatisfied
105322,satisfied
105323,neutral or dissatisfied
105324,neutral or dissatisfied
105325,neutral or dissatisfied
105326,neutral or dissatisfied
105327,satisfied
105328,satisfied
105329,satisfied
105330,satisfied
105331,satisfied
105332,satisfied
105333,neutral or dissatisfied
105334,satisfied
105335,neutral or dissatisfied
105336,neutral or dissatisfied
105337,satisfied
105338,neutral or dissatisfied
105339,satisfied
105340,neutral or dissatisfied
105341,neutral or dissatisfied
105342,satisfied
105343,satisfied
105344,neutral or dissatisfied
105345,neutral or dissatisfied
105346,neutral or dissatisfied
105347,neutral or dissatisfied
105348,satisfied
105349,satisfied
105350,neutral or dissatisfied
105351,satisfied
105352,satisfied
105353,neutral or dissatisfied
105354,satisfied
105355,satisfied
105356,neutral or dissatisfied
105357,neutral or dissatisfied
105358,satisfied
105359,satisfied
105360,satisfied
105361,neutral or dissatisfied
105362,neutral or dissatisfied
105363,neutral or dissatisfied
105364,neutral or dissatisfied
105365,satisfied
105366,satisfied
105367,neutral or dissatisfied
105368,satisfied
105369,neutral or dissatisfied
105370,satisfied
105371,satisfied
105372,satisfied
105373,neutral or dissatisfied
105374,satisfied
105375,neutral or dissatisfied
105376,neutral or dissatisfied
105377,neutral or dissatisfied
105378,satisfied
105379,neutral or dissatisfied
105380,neutral or dissatisfied
105381,satisfied
105382,neutral or dissatisfied
105383,satisfied
105384,satisfied
105385,satisfied
105386,satisfied
105387,neutral or dissatisfied
105388,satisfied
105389,neutral or dissatisfied
105390,satisfied
105391,satisfied
105392,neutral or dissatisfied
105393,satisfied
105394,satisfied
105395,neutral or dissatisfied
105396,neutral or dissatisfied
105397,satisfied
105398,satisfied
105399,satisfied
105400,neutral or dissatisfied
105401,satisfied
105402,satisfied
105403,neutral or dissatisfied
105404,neutral or dissatisfied
105405,satisfied
105406,neutral or dissatisfied
105407,satisfied
105408,neutral or dissatisfied
105409,satisfied
105410,neutral or dissatisfied
105411,neutral or dissatisfied
105412,neutral or dissatisfied
105413,satisfied
105414,neutral or dissatisfied
105415,neutral or dissatisfied
105416,neutral or dissatisfied
105417,neutral or dissatisfied
105418,neutral or dissatisfied
105419,neutral or dissatisfied
105420,neutral or dissatisfied
105421,satisfied
105422,neutral or dissatisfied
105423,neutral or dissatisfied
105424,satisfied
105425,satisfied
105426,neutral or dissatisfied
105427,neutral or dissatisfied
105428,satisfied
105429,satisfied
105430,neutral or dissatisfied
105431,satisfied
105432,neutral or dissatisfied
105433,satisfied
105434,neutral or dissatisfied
105435,neutral or dissatisfied
105436,neutral or dissatisfied
105437,neutral or dissatisfied
105438,neutral or dissatisfied
105439,neutral or dissatisfied
105440,neutral or dissatisfied
105441,neutral or dissatisfied
105442,neutral or dissatisfied
105443,satisfied
105444,satisfied
105445,neutral or dissatisfied
105446,neutral or dissatisfied
105447,satisfied
105448,neutral or dissatisfied
105449,satisfied
105450,neutral or dissatisfied
105451,satisfied
105452,satisfied
105453,satisfied
105454,satisfied
105455,neutral or dissatisfied
105456,neutral or dissatisfied
105457,neutral or dissatisfied
105458,satisfied
105459,neutral or dissatisfied
105460,neutral or dissatisfied
105461,neutral or dissatisfied
105462,satisfied
105463,satisfied
105464,neutral or dissatisfied
105465,neutral or dissatisfied
105466,neutral or dissatisfied
105467,neutral or dissatisfied
105468,neutral or dissatisfied
105469,satisfied
105470,neutral or dissatisfied
105471,satisfied
105472,neutral or dissatisfied
105473,neutral or dissatisfied
105474,satisfied
105475,neutral or dissatisfied
105476,neutral or dissatisfied
105477,neutral or dissatisfied
105478,neutral or dissatisfied
105479,neutral or dissatisfied
105480,satisfied
105481,satisfied
105482,neutral or dissatisfied
105483,neutral or dissatisfied
105484,neutral or dissatisfied
105485,neutral or dissatisfied
105486,neutral or dissatisfied
105487,neutral or dissatisfied
105488,satisfied
105489,neutral or dissatisfied
105490,neutral or dissatisfied
105491,neutral or dissatisfied
105492,satisfied
105493,neutral or dissatisfied
105494,neutral or dissatisfied
105495,neutral or dissatisfied
105496,neutral or dissatisfied
105497,neutral or dissatisfied
105498,neutral or dissatisfied
105499,satisfied
105500,satisfied
105501,satisfied
105502,neutral or dissatisfied
105503,neutral or dissatisfied
105504,satisfied
105505,neutral or dissatisfied
105506,satisfied
105507,neutral or dissatisfied
105508,satisfied
105509,satisfied
105510,neutral or dissatisfied
105511,neutral or dissatisfied
105512,satisfied
105513,satisfied
105514,neutral or dissatisfied
105515,neutral or dissatisfied
105516,neutral or dissatisfied
105517,satisfied
105518,satisfied
105519,neutral or dissatisfied
105520,neutral or dissatisfied
105521,neutral or dissatisfied
105522,neutral or dissatisfied
105523,neutral or dissatisfied
105524,satisfied
105525,neutral or dissatisfied
105526,neutral or dissatisfied
105527,neutral or dissatisfied
105528,neutral or dissatisfied
105529,neutral or dissatisfied
105530,neutral or dissatisfied
105531,neutral or dissatisfied
105532,neutral or dissatisfied
105533,neutral or dissatisfied
105534,satisfied
105535,satisfied
105536,neutral or dissatisfied
105537,neutral or dissatisfied
105538,neutral or dissatisfied
105539,satisfied
105540,satisfied
105541,neutral or dissatisfied
105542,satisfied
105543,neutral or dissatisfied
105544,neutral or dissatisfied
105545,neutral or dissatisfied
105546,neutral or dissatisfied
105547,neutral or dissatisfied
105548,satisfied
105549,satisfied
105550,neutral or dissatisfied
105551,neutral or dissatisfied
105552,neutral or dissatisfied
105553,satisfied
105554,neutral or dissatisfied
105555,satisfied
105556,neutral or dissatisfied
105557,neutral or dissatisfied
105558,neutral or dissatisfied
105559,satisfied
105560,satisfied
105561,neutral or dissatisfied
105562,satisfied
105563,neutral or dissatisfied
105564,neutral or dissatisfied
105565,neutral or dissatisfied
105566,neutral or dissatisfied
105567,neutral or dissatisfied
105568,neutral or dissatisfied
105569,satisfied
105570,neutral or dissatisfied
105571,satisfied
105572,satisfied
105573,satisfied
105574,satisfied
105575,neutral or dissatisfied
105576,satisfied
105577,neutral or dissatisfied
105578,neutral or dissatisfied
105579,satisfied
105580,neutral or dissatisfied
105581,neutral or dissatisfied
105582,neutral or dissatisfied
105583,neutral or dissatisfied
105584,neutral or dissatisfied
105585,satisfied
105586,neutral or dissatisfied
105587,neutral or dissatisfied
105588,neutral or dissatisfied
105589,neutral or dissatisfied
105590,neutral or dissatisfied
105591,satisfied
105592,satisfied
105593,neutral or dissatisfied
105594,neutral or dissatisfied
105595,neutral or dissatisfied
105596,satisfied
105597,neutral or dissatisfied
105598,neutral or dissatisfied
105599,neutral or dissatisfied
105600,satisfied
105601,satisfied
105602,neutral or dissatisfied
105603,neutral or dissatisfied
105604,neutral or dissatisfied
105605,satisfied
105606,satisfied
105607,neutral or dissatisfied
105608,satisfied
105609,satisfied
105610,neutral or dissatisfied
105611,satisfied
