,Age,Flight_Distance,Inflight_wifi_service,Departure/Arrival_time_convenient,Ease_of_Online_booking,Gate_location,Food_and_drink,Online_boarding,Seat_comfort,Inflight_entertainment,On-board_service,Leg_room_service,Baggage_handling,Checkin_service,Inflight_service,Cleanliness,Departure_Delay_in_Minutes,Arrival_Delay_in_Minutes,Customer_Type_Loyal Customer,Customer_Type_disloyal Customer,Type_of_Travel_Business travel,Type_of_Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus,Gender_Female,Gender_Male
104090,52,919,3,4,4,4,3,2,2,3,3,3,3,1,3,1,85,72.0,1,0,1,0,0,1,0,1,0
104091,45,576,4,2,2,2,3,1,3,4,4,4,4,5,4,2,0,0.0,1,0,1,0,0,0,1,1,0
104092,23,423,3,3,3,3,1,3,1,1,2,2,3,3,3,1,6,13.0,0,1,1,0,0,1,0,1,0
104093,55,1416,5,2,2,2,5,5,5,5,4,3,5,2,5,5,1,0.0,1,0,1,0,0,1,0,0,1
104094,53,1464,3,2,2,2,5,4,4,3,3,3,3,3,3,3,0,0.0,1,0,1,0,1,0,0,0,1
104095,9,715,4,4,4,3,1,4,1,1,5,4,4,4,4,1,11,4.0,1,0,0,1,0,1,0,1,0
104096,33,541,2,2,3,2,4,4,4,4,5,2,5,3,4,4,86,85.0,1,0,1,0,1,0,0,0,1
104097,64,293,3,3,3,3,3,3,3,3,4,4,4,4,4,3,3,0.0,0,1,1,0,1,0,0,0,1
104098,8,2092,2,3,3,3,4,2,4,4,4,3,3,3,3,4,26,23.0,0,1,1,0,0,1,0,1,0
104099,34,1053,4,4,4,1,3,4,3,3,3,2,5,3,5,3,34,15.0,1,0,0,1,0,1,0,0,1
104100,59,2521,1,1,1,3,1,3,5,2,3,3,2,5,2,5,0,2.0,1,0,0,1,0,1,0,0,1
104101,13,2544,3,1,3,3,3,3,3,3,4,3,4,3,3,3,0,0.0,1,0,1,0,1,0,0,1,0
104102,44,158,4,4,4,2,2,4,2,2,2,5,1,4,5,2,0,0.0,1,0,0,1,0,1,0,0,1
104103,54,1741,1,1,1,1,4,4,5,4,4,4,4,4,4,3,0,0.0,1,0,1,0,1,0,0,0,1
104104,36,2651,4,4,4,4,3,4,4,5,5,5,5,5,5,3,10,0.0,1,0,1,0,1,0,0,0,1
104105,11,760,3,5,3,1,5,3,5,5,3,5,5,4,4,5,102,88.0,1,0,0,1,0,1,0,1,0
104106,32,1036,1,5,1,2,5,1,5,5,5,5,5,5,4,5,12,9.0,1,0,0,1,0,1,0,1,0
104107,42,2586,1,3,3,3,1,1,1,3,5,2,3,1,4,1,0,0.0,1,0,1,0,0,1,0,0,1
104108,27,1081,1,1,1,4,2,1,2,2,1,5,3,3,1,2,4,0.0,0,1,1,0,0,1,0,1,0
104109,33,646,2,4,2,3,3,2,3,3,4,1,3,2,5,3,1,0.0,1,0,0,1,0,1,0,0,1
104110,28,308,1,3,3,3,1,1,1,1,3,3,3,3,3,1,0,0.0,1,0,1,0,1,0,0,1,0
104111,44,227,4,5,0,1,2,0,2,2,3,4,4,5,5,2,0,0.0,1,0,0,1,0,1,0,0,1
104112,49,1754,3,3,3,3,4,3,5,4,1,4,3,4,4,4,33,28.0,0,1,1,0,0,1,0,0,1
104113,59,2176,2,3,2,2,3,5,2,5,5,5,5,4,5,4,5,0.0,1,0,1,0,1,0,0,0,1
104114,20,271,0,0,0,1,1,0,1,1,5,4,4,4,4,1,0,0.0,0,1,1,0,1,0,0,0,1
104115,46,1522,3,2,3,3,3,5,4,4,4,4,4,3,4,5,0,0.0,1,0,1,0,1,0,0,1,0
104116,36,325,5,5,5,5,5,5,5,5,1,5,3,1,3,5,0,0.0,1,0,1,0,0,1,0,0,1
104117,62,3217,2,2,2,2,5,4,4,4,4,4,4,4,4,5,19,16.0,1,0,1,0,1,0,0,1,0
104118,59,1491,3,3,3,3,2,4,4,3,3,2,3,4,3,3,15,14.0,1,0,1,0,1,0,0,0,1
104119,29,331,3,4,3,4,3,3,3,3,5,4,2,2,4,3,0,0.0,1,0,0,1,0,1,0,1,0
104120,41,371,2,2,2,1,1,2,1,1,4,4,2,1,1,1,35,30.0,0,1,1,0,1,0,0,1,0
104121,7,727,1,5,1,3,4,1,4,4,4,1,1,5,4,4,0,0.0,1,0,0,1,0,1,0,0,1
104122,65,1249,3,5,3,2,4,4,4,3,3,3,3,4,3,5,40,44.0,1,0,0,1,1,0,0,1,0
104123,50,2614,2,2,2,2,5,4,4,2,4,4,2,4,2,4,0,9.0,1,0,1,0,1,0,0,0,1
104124,20,951,2,3,3,3,2,2,4,2,3,5,3,1,4,2,57,41.0,1,0,1,0,0,1,0,1,0
104125,58,2498,3,3,3,3,4,4,4,5,5,5,5,4,5,3,0,0.0,1,0,1,0,1,0,0,1,0
104126,45,545,2,5,2,2,4,1,1,2,2,2,4,4,2,3,14,20.0,1,0,0,1,0,0,1,1,0
104127,46,1838,1,5,1,3,5,1,5,5,3,2,5,4,5,5,0,0.0,1,0,0,1,0,0,1,0,1
104128,43,3724,3,3,3,3,4,4,5,5,5,5,5,4,5,3,19,7.0,1,0,1,0,1,0,0,1,0
104129,26,280,2,2,2,2,2,2,2,2,2,3,2,2,3,2,0,6.0,0,1,1,0,1,0,0,0,1
104130,41,641,5,1,1,1,5,5,5,5,3,4,3,5,5,5,0,0.0,1,0,1,0,0,0,1,0,1
104131,50,488,3,5,3,1,3,4,5,5,5,3,5,5,5,3,0,0.0,1,0,0,1,0,1,0,1,0
104132,38,1237,3,4,3,1,4,3,4,5,5,3,5,5,5,5,6,0.0,1,0,0,1,1,0,0,0,1
104133,38,1062,1,1,1,2,3,1,3,3,4,1,4,5,3,3,0,0.0,0,1,1,0,0,1,0,1,0
104134,55,2699,2,2,2,2,2,5,4,3,3,3,3,4,3,4,0,3.0,1,0,1,0,1,0,0,1,0
104135,49,679,1,1,1,1,2,5,4,4,4,4,4,2,4,1,51,71.0,1,0,1,0,1,0,0,1,0
104136,33,423,4,4,4,3,4,4,4,4,3,2,4,5,5,4,0,5.0,0,1,1,0,1,0,0,0,1
104137,57,4817,4,4,4,4,5,5,5,3,3,4,4,5,4,5,0,19.0,1,0,1,0,1,0,0,1,0
104138,35,3833,3,3,3,3,3,2,3,5,5,5,5,4,5,4,0,3.0,1,0,1,0,1,0,0,1,0
104139,40,2559,5,5,5,5,3,5,5,4,4,4,4,3,4,3,0,0.0,1,0,1,0,1,0,0,1,0
104140,37,373,4,4,4,4,3,4,3,3,4,4,1,1,1,3,0,0.0,0,1,1,0,0,0,1,1,0
104141,52,2279,2,5,2,3,2,4,2,5,3,4,5,2,4,2,17,79.0,1,0,0,1,0,1,0,1,0
104142,41,862,2,2,2,2,2,2,2,2,3,5,2,3,3,2,0,0.0,1,0,1,0,0,1,0,0,1
104143,14,666,3,3,3,2,3,1,1,4,2,1,5,1,4,1,243,251.0,1,0,0,1,0,1,0,1,0
104144,32,759,2,2,2,2,5,4,5,5,3,5,4,4,4,5,0,0.0,1,0,1,0,1,0,0,1,0
104145,11,2338,2,4,2,3,2,1,1,3,2,4,5,1,4,1,152,151.0,1,0,0,1,0,1,0,0,1
104146,12,946,1,3,1,5,2,1,2,2,1,3,2,2,3,2,0,0.0,1,0,0,1,0,1,0,0,1
104147,41,772,4,3,3,3,4,4,4,4,2,1,4,4,3,4,0,0.0,1,0,1,0,0,1,0,0,1
104148,45,1011,3,2,2,5,4,3,4,4,4,3,4,4,5,4,0,0.0,0,1,1,0,1,0,0,1,0
104149,21,257,2,0,2,4,5,2,1,5,1,5,1,4,5,5,0,1.0,0,1,1,0,0,1,0,0,1
104150,31,164,2,3,3,3,2,2,2,2,3,3,3,1,3,2,0,0.0,1,0,1,0,0,1,0,1,0
104151,38,166,4,3,2,3,4,4,4,4,5,5,4,4,5,4,17,17.0,1,0,1,0,0,1,0,0,1
104152,40,2280,4,4,4,4,3,5,5,5,5,5,5,4,5,5,19,38.0,1,0,1,0,1,0,0,0,1
104153,13,590,5,4,5,2,5,5,5,5,4,4,4,4,4,5,0,0.0,1,0,0,1,0,1,0,0,1
104154,44,1597,2,2,2,2,3,4,4,2,2,2,2,5,2,4,0,5.0,1,0,1,0,1,0,0,1,0
104155,66,2264,3,5,4,5,5,4,4,3,3,3,3,2,3,4,0,0.0,1,0,1,0,1,0,0,1,0
104156,30,814,5,5,5,5,5,5,5,5,3,2,1,2,3,5,0,0.0,1,0,1,0,0,0,1,1,0
104157,44,1024,3,1,3,3,4,3,4,4,1,1,4,3,3,4,2,0.0,1,0,0,1,0,1,0,0,1
104158,53,3276,0,5,0,4,4,5,4,3,3,3,3,5,3,5,0,0.0,1,0,1,0,1,0,0,1,0
104159,37,2567,2,2,4,2,4,4,4,5,5,5,5,3,5,5,0,12.0,1,0,1,0,1,0,0,1,0
104160,39,889,2,5,2,3,3,2,3,3,3,3,4,3,4,3,38,30.0,1,0,0,1,0,1,0,1,0
104161,29,1009,2,2,2,4,3,2,3,3,3,5,4,5,4,3,0,0.0,0,1,1,0,1,0,0,0,1
104162,38,198,4,5,5,5,4,4,4,4,3,4,4,4,3,4,42,65.0,1,0,1,0,0,1,0,0,1
104163,59,1598,3,3,3,3,4,3,4,5,5,5,5,3,5,5,0,0.0,1,0,1,0,1,0,0,0,1
104164,19,873,1,0,1,3,4,1,4,4,3,4,4,3,5,4,57,65.0,1,0,0,1,0,1,0,0,1
104165,39,1399,4,4,2,4,4,4,5,5,5,5,5,3,5,5,16,4.0,1,0,1,0,1,0,0,1,0
104166,22,1145,3,5,3,1,4,3,4,4,5,2,4,5,5,4,0,10.0,1,0,0,1,0,1,0,0,1
104167,50,282,0,4,0,5,4,0,3,4,4,4,4,3,4,4,18,10.0,1,0,0,1,0,0,1,0,1
104168,22,1076,5,1,1,1,5,5,5,5,3,1,2,2,1,5,47,62.0,1,0,1,0,0,1,0,0,1
104169,56,3927,4,4,4,4,5,5,5,4,4,4,4,4,4,4,0,1.0,1,0,1,0,1,0,0,0,1
104170,39,507,3,5,4,2,4,4,4,4,5,5,4,3,5,4,0,0.0,1,0,0,1,0,1,0,0,1
104171,29,325,4,3,4,4,5,4,5,5,2,5,4,3,4,5,0,0.0,1,0,0,1,0,1,0,0,1
104172,42,3404,5,5,5,5,3,5,4,5,5,5,5,3,5,3,8,0.0,1,0,1,0,1,0,0,0,1
104173,56,2387,4,4,4,4,2,5,4,3,3,4,3,4,3,3,33,21.0,1,0,1,0,1,0,0,0,1
104174,27,192,3,3,3,3,4,4,3,4,2,3,2,1,3,4,0,1.0,1,0,1,0,1,0,0,0,1
104175,21,972,2,2,2,3,4,2,4,4,5,4,5,3,5,4,0,0.0,0,1,1,0,0,1,0,1,0
104176,42,362,1,1,1,1,4,5,4,5,5,4,5,4,5,5,0,17.0,1,0,1,0,1,0,0,1,0
104177,48,1587,1,1,1,1,5,4,5,4,4,4,4,4,4,3,60,68.0,1,0,1,0,1,0,0,1,0
104178,53,2611,4,5,4,4,4,3,5,4,4,4,4,3,4,4,0,0.0,1,0,1,0,1,0,0,0,1
104179,64,651,4,5,4,4,2,4,4,2,2,4,2,3,2,5,0,0.0,1,0,0,1,0,1,0,1,0
104180,49,342,3,4,3,2,4,4,4,4,4,3,4,3,4,5,0,0.0,1,0,0,1,0,1,0,1,0
104181,49,1625,5,5,5,5,4,4,4,5,5,5,5,4,5,5,0,4.0,1,0,1,0,1,0,0,1,0
104182,23,361,2,4,3,2,3,3,3,3,5,5,4,4,5,3,0,0.0,1,0,0,1,0,0,1,0,1
104183,50,3511,3,5,3,5,1,1,1,3,3,3,3,4,3,3,0,29.0,1,0,1,0,1,0,0,0,1
104184,51,927,1,4,1,3,2,1,5,2,3,5,4,4,4,2,0,0.0,1,0,0,1,0,0,1,0,1
104185,34,3666,4,4,4,4,5,4,5,5,5,5,5,3,5,3,0,0.0,1,0,1,0,1,0,0,0,1
104186,49,1187,1,1,1,1,3,5,4,3,3,3,3,4,3,3,33,40.0,1,0,1,0,1,0,0,1,0
104187,56,106,5,2,2,2,4,1,2,5,5,5,5,4,5,3,11,4.0,1,0,1,0,0,1,0,1,0
104188,46,235,2,2,2,2,3,5,4,4,4,4,4,3,4,3,24,24.0,1,0,1,0,1,0,0,0,1
104189,25,965,2,5,2,1,2,2,2,2,4,4,4,4,5,2,0,0.0,1,0,0,1,0,1,0,0,1
104190,68,936,3,4,3,1,4,4,5,5,5,3,5,4,5,4,0,0.0,1,0,0,1,0,0,1,1,0
104191,10,1558,2,4,2,2,1,2,1,1,3,2,3,4,4,1,91,93.0,1,0,0,1,0,1,0,1,0
104192,44,222,4,1,1,1,2,5,5,3,3,4,3,4,3,3,0,0.0,1,0,1,0,0,1,0,1,0
104193,61,680,4,4,4,1,3,4,4,1,1,4,2,4,1,3,2,0.0,1,0,0,1,1,0,0,0,1
104194,18,641,3,4,3,1,4,3,1,4,2,1,1,2,4,4,13,1.0,1,0,0,1,0,0,1,1,0
104195,58,3065,0,5,0,3,4,4,4,2,2,2,2,4,2,3,0,0.0,1,0,1,0,1,0,0,1,0
104196,58,3736,2,1,1,1,2,2,2,2,2,3,2,2,2,3,52,41.0,1,0,1,0,1,0,0,1,0
104197,64,1024,4,4,4,2,4,4,4,4,3,2,5,5,4,4,12,5.0,1,0,0,1,0,1,0,0,1
104198,66,685,2,4,2,1,5,4,5,3,3,2,3,5,3,4,0,0.0,1,0,0,1,1,0,0,0,1
104199,21,296,4,0,4,4,4,4,5,4,4,3,5,4,4,4,19,12.0,0,1,1,0,1,0,0,1,0
104200,39,337,4,4,4,4,2,5,4,5,5,5,5,4,5,4,5,0.0,1,0,1,0,1,0,0,0,1
104201,50,1363,2,2,2,2,2,2,2,3,5,4,4,2,5,2,238,232.0,1,0,1,0,1,0,0,0,1
104202,43,189,1,2,2,2,4,3,3,1,1,1,1,4,1,2,13,11.0,1,0,1,0,0,0,1,1,0
104203,41,1620,4,4,4,4,4,5,5,2,2,2,2,5,2,5,7,0.0,1,0,1,0,1,0,0,0,1
104204,46,552,4,4,4,4,4,4,4,4,3,3,2,2,3,4,4,0.0,1,0,1,0,0,1,0,0,1
104205,41,1616,4,4,4,4,5,5,5,4,4,5,4,3,4,5,2,6.0,1,0,1,0,1,0,0,0,1
104206,31,646,3,4,5,5,3,3,3,3,1,5,4,4,3,3,0,0.0,1,0,1,0,0,1,0,1,0
104207,53,404,4,4,4,4,5,4,5,3,3,4,5,5,3,5,21,13.0,1,0,0,1,0,1,0,1,0
104208,39,3601,2,2,2,2,4,5,2,4,4,4,4,1,4,3,0,0.0,1,0,1,0,1,0,0,1,0
104209,53,635,2,2,2,2,5,5,5,1,1,2,3,5,3,5,150,156.0,1,0,1,0,1,0,0,1,0
104210,25,646,4,5,5,5,4,4,4,4,3,4,5,5,3,4,13,4.0,1,0,1,0,0,1,0,0,1
104211,20,317,3,4,3,3,3,3,3,3,4,1,3,4,4,3,23,14.0,0,1,1,0,0,1,0,1,0
104212,46,1892,3,3,3,3,2,3,2,2,3,4,4,4,3,2,0,0.0,0,1,1,0,0,1,0,0,1
104213,10,612,3,4,2,3,1,2,1,1,2,5,3,5,3,1,0,0.0,1,0,0,1,0,1,0,0,1
104214,47,2609,3,3,3,3,5,4,5,4,4,4,4,5,4,5,0,0.0,1,0,1,0,1,0,0,1,0
104215,32,1357,3,3,2,3,5,2,5,5,2,5,4,4,3,5,4,0.0,1,0,0,1,0,1,0,0,1
104216,14,237,2,4,2,4,2,2,2,2,3,5,5,4,5,2,3,12.0,1,0,0,1,0,1,0,1,0
104217,16,2442,2,2,2,2,4,4,4,4,3,3,3,5,5,4,0,0.0,1,0,1,0,1,0,0,1,0
104218,53,950,1,5,0,4,2,5,4,1,1,0,1,4,1,3,0,0.0,1,0,0,1,0,1,0,1,0
104219,55,2896,1,1,1,1,3,5,5,5,5,5,5,4,5,3,2,0.0,1,0,1,0,1,0,0,0,1
104220,28,1537,2,2,2,2,5,5,5,5,5,3,5,4,5,5,0,0.0,1,0,1,0,1,0,0,1,0
104221,49,197,2,3,2,4,4,4,3,3,3,2,2,3,3,1,3,0.0,1,0,0,1,0,1,0,1,0
104222,54,789,1,4,1,3,1,1,1,1,4,3,5,5,5,1,0,0.0,1,0,0,1,0,0,1,0,1
104223,70,541,3,4,3,4,4,5,4,5,5,3,3,5,5,5,0,0.0,1,0,0,1,0,1,0,1,0
104224,25,782,2,2,2,4,1,2,1,1,3,4,4,4,3,1,9,19.0,0,1,1,0,0,1,0,1,0
104225,48,951,1,1,1,1,5,4,5,3,3,3,3,5,3,3,0,0.0,1,0,1,0,1,0,0,1,0
104226,7,563,2,4,2,2,2,2,2,2,5,3,5,5,4,2,0,0.0,1,0,0,1,0,1,0,0,1
104227,39,109,3,3,3,3,3,3,3,3,3,2,3,3,3,3,0,5.0,1,0,1,0,0,1,0,0,1
104228,79,414,2,1,1,1,2,2,2,2,1,2,3,1,3,2,1,0.0,1,0,1,0,0,1,0,0,1
104229,28,502,4,4,4,3,5,4,5,5,4,3,5,3,5,5,0,0.0,0,1,1,0,1,0,0,1,0
104230,41,990,4,4,4,4,4,4,5,4,4,4,4,3,4,3,37,38.0,1,0,1,0,1,0,0,0,1
104231,27,1192,1,1,1,4,1,1,1,1,1,4,4,4,4,1,0,32.0,0,1,1,0,0,0,1,1,0
104232,59,2869,5,5,5,5,3,5,4,5,5,5,5,5,5,3,0,1.0,1,0,1,0,1,0,0,1,0
104233,21,401,3,2,5,3,5,5,5,5,3,2,3,4,3,5,71,117.0,1,0,0,1,0,1,0,1,0
104234,48,425,5,4,4,4,5,5,5,5,4,3,1,5,4,5,0,0.0,1,0,1,0,0,1,0,0,1
104235,53,1095,3,5,5,5,3,3,3,3,1,1,3,3,4,3,0,0.0,1,0,1,0,0,1,0,0,1
104236,42,1609,2,4,1,4,2,2,3,2,2,2,2,2,2,1,12,0.0,1,0,1,0,1,0,0,1,0
104237,48,1310,1,1,1,4,1,1,1,1,2,5,4,2,4,1,52,27.0,0,1,1,0,0,1,0,1,0
104238,59,946,4,2,3,2,1,3,1,1,4,1,3,3,3,1,0,0.0,1,0,0,1,0,1,0,0,1
104239,53,3804,2,2,2,2,5,4,4,5,5,5,5,5,5,3,0,0.0,1,0,1,0,1,0,0,1,0
104240,24,125,2,4,0,4,2,0,3,2,2,2,4,1,3,2,47,94.0,1,0,0,1,0,1,0,0,1
104241,56,429,2,1,2,3,3,2,3,3,1,4,3,3,2,3,35,29.0,1,0,0,1,0,1,0,0,1
104242,42,3004,5,5,3,5,3,5,5,5,5,5,5,5,5,4,5,14.0,1,0,1,0,1,0,0,1,0
104243,24,1455,2,2,2,3,2,4,4,2,4,4,1,4,3,4,0,0.0,0,1,1,0,0,1,0,1,0
104244,28,833,3,3,3,3,2,2,2,2,1,1,3,4,1,2,0,0.0,1,0,1,0,1,0,0,0,1
104245,17,1892,1,1,1,2,1,1,2,1,2,4,2,2,3,1,0,0.0,1,0,0,1,0,1,0,1,0
104246,31,789,2,4,4,4,2,1,2,2,1,4,4,3,4,2,0,0.0,1,0,1,0,0,0,1,0,1
104247,60,2254,3,3,5,3,4,4,4,4,4,4,4,4,4,4,2,0.0,1,0,1,0,1,0,0,0,1
104248,39,444,4,4,4,3,1,4,1,1,5,2,5,4,5,1,12,16.0,0,1,1,0,1,0,0,0,1
104249,47,522,4,5,5,5,3,2,1,4,4,4,4,2,4,2,40,26.0,1,0,1,0,0,1,0,1,0
104250,60,283,3,4,4,4,3,3,3,3,2,2,4,2,4,3,20,16.0,1,0,1,0,0,1,0,0,1
104251,13,1529,5,5,3,5,4,4,4,4,4,4,5,3,5,4,0,0.0,1,0,1,0,1,0,0,0,1
104252,29,1099,1,1,1,2,3,1,5,3,1,4,2,1,2,3,51,51.0,0,1,1,0,1,0,0,0,1
104253,45,2580,5,5,5,5,2,4,4,5,5,5,5,5,5,5,0,0.0,1,0,1,0,1,0,0,1,0
104254,44,1262,1,1,3,1,3,5,5,4,4,4,4,5,4,4,0,0.0,1,0,1,0,1,0,0,0,1
104255,50,109,5,1,1,1,4,5,1,5,5,5,5,3,5,2,0,11.0,1,0,1,0,0,1,0,1,0
104256,26,271,3,0,3,5,5,3,5,5,4,3,5,5,4,5,100,93.0,1,0,0,1,0,1,0,1,0
104257,27,2777,5,5,5,5,5,5,5,5,4,1,3,3,2,5,2,0.0,1,0,1,0,1,0,0,1,0
104258,16,2865,2,2,2,2,5,5,5,5,3,2,3,4,5,5,2,0.0,1,0,1,0,1,0,0,0,1
104259,24,920,4,4,4,4,3,4,3,3,4,3,4,4,3,3,0,0.0,0,1,1,0,0,1,0,1,0
104260,34,414,3,3,3,1,1,3,1,1,5,4,5,4,5,1,2,0.0,0,1,1,0,1,0,0,0,1
104261,30,2154,3,3,3,3,5,5,5,5,1,1,4,2,4,5,0,0.0,1,0,1,0,1,0,0,1,0
104262,50,2349,4,3,3,3,4,4,4,4,1,2,4,3,4,4,0,0.0,1,0,1,0,0,1,0,0,1
104263,21,1773,3,3,3,4,4,3,4,4,3,5,4,3,5,4,0,0.0,0,1,1,0,0,1,0,0,1
104264,61,802,1,3,1,3,4,1,4,4,1,2,3,2,4,4,0,0.0,1,0,0,1,0,1,0,0,1
104265,32,192,3,2,2,2,3,3,3,3,4,5,3,4,3,3,0,0.0,1,0,1,0,1,0,0,1,0
104266,22,937,2,5,3,2,1,3,1,1,1,4,4,4,3,1,0,0.0,1,0,0,1,0,0,1,1,0
104267,46,1050,1,0,0,4,2,4,3,4,4,0,4,3,4,2,0,0.0,1,0,1,0,1,0,0,0,1
104268,15,370,3,2,2,4,4,2,3,4,3,3,3,1,4,4,3,8.0,0,1,1,0,0,1,0,1,0
104269,29,413,3,1,3,4,1,3,1,1,1,3,4,3,4,1,7,14.0,1,0,0,1,0,1,0,1,0
104270,12,372,4,5,4,4,5,4,5,5,4,5,4,3,5,5,89,88.0,1,0,0,1,0,1,0,1,0
104271,50,641,2,2,2,3,1,2,1,1,3,2,5,4,5,1,7,17.0,0,1,1,0,1,0,0,0,1
104272,54,528,2,3,1,3,2,2,2,2,1,4,3,2,2,2,0,0.0,1,0,1,0,0,1,0,0,1
104273,69,989,1,4,1,1,5,1,5,5,3,2,4,4,5,5,6,3.0,1,0,0,1,0,1,0,0,1
104274,38,920,1,2,1,3,3,1,3,3,2,4,4,2,4,3,0,0.0,1,0,0,1,0,1,0,0,1
104275,25,853,1,1,1,4,4,1,4,4,3,2,4,3,3,4,0,0.0,0,1,1,0,0,0,1,1,0
104276,26,352,3,5,5,5,3,3,1,3,4,3,4,2,4,3,108,99.0,1,0,1,0,0,1,0,0,1
104277,53,2690,3,3,3,3,5,5,5,3,3,4,3,3,3,5,0,0.0,1,0,1,0,1,0,0,1,0
104278,47,1846,2,2,2,2,5,4,4,4,4,4,4,4,4,5,62,55.0,1,0,1,0,1,0,0,0,1
104279,42,2475,1,1,1,1,5,4,4,5,5,5,5,5,5,3,0,0.0,1,0,1,0,1,0,0,0,1
104280,19,461,3,3,3,4,3,5,4,4,5,4,4,4,4,4,141,121.0,0,1,1,0,0,1,0,0,1
104281,63,622,3,5,3,2,3,3,3,3,4,2,5,5,5,3,10,11.0,1,0,0,1,0,1,0,0,1
104282,18,533,3,5,3,4,2,3,3,2,5,4,5,5,4,2,0,0.0,0,1,1,0,0,1,0,0,1
104283,52,125,3,5,3,2,3,3,2,3,3,5,2,1,3,3,0,0.0,1,0,0,1,0,1,0,0,1
104284,60,1464,3,2,2,2,3,3,3,3,4,3,4,4,4,3,0,3.0,1,0,1,0,0,0,1,0,1
104285,38,2355,2,2,2,2,3,4,3,5,5,5,5,1,5,3,24,0.0,1,0,1,0,1,0,0,0,1
104286,41,77,5,1,1,1,5,5,5,5,2,2,2,1,2,5,0,0.0,1,0,1,0,0,1,0,0,1
104287,41,2563,2,2,2,2,3,5,4,3,3,4,3,3,3,3,0,0.0,1,0,1,0,1,0,0,0,1
104288,15,986,2,2,2,5,1,2,1,1,5,5,5,5,4,1,0,6.0,0,1,1,0,0,1,0,1,0
104289,49,1750,1,5,5,5,1,1,1,4,2,2,4,1,2,1,132,117.0,1,0,1,0,0,1,0,1,0
104290,18,793,4,4,4,5,3,4,4,3,3,4,5,4,4,3,91,71.0,1,0,0,1,0,1,0,0,1
104291,39,229,5,5,5,5,5,5,5,5,2,3,5,3,2,5,0,0.0,1,0,1,0,0,1,0,1,0
104292,25,1874,2,3,1,1,2,2,2,2,2,2,4,4,5,2,0,0.0,1,0,1,0,1,0,0,1,0
104293,28,319,5,5,5,3,4,5,5,4,5,4,4,3,4,4,0,0.0,0,1,1,0,1,0,0,0,1
104294,37,2571,3,3,3,3,5,4,5,5,5,5,5,4,5,5,0,0.0,1,0,1,0,1,0,0,1,0
104295,31,261,3,4,3,4,3,3,3,3,1,5,4,2,4,3,87,75.0,1,0,0,1,0,1,0,1,0
104296,32,557,3,4,3,3,3,3,3,3,5,3,4,4,5,3,81,63.0,1,0,0,1,0,1,0,1,0
104297,25,196,2,4,2,4,5,2,5,5,5,4,5,5,1,5,0,5.0,0,1,1,0,0,1,0,1,0
104298,55,3934,3,3,3,3,5,5,5,4,4,4,4,4,4,3,0,0.0,1,0,1,0,1,0,0,0,1
104299,51,2704,4,4,4,4,5,5,5,3,4,3,4,5,4,5,60,75.0,1,0,1,0,1,0,0,0,1
104300,40,2334,0,4,1,2,4,1,3,5,5,5,5,3,5,2,0,0.0,1,0,1,0,1,0,0,1,0
104301,25,3848,1,2,1,1,4,4,4,4,1,5,2,1,2,4,0,0.0,1,0,1,0,1,0,0,0,1
104302,70,409,3,5,3,3,2,4,5,5,5,3,1,3,5,3,0,14.0,1,0,0,1,0,1,0,1,0
104303,55,907,2,3,3,3,4,4,3,2,2,2,2,1,2,3,19,11.0,1,0,1,0,0,1,0,1,0
104304,53,262,1,5,1,1,5,1,5,5,3,1,1,3,1,5,70,55.0,1,0,0,1,0,1,0,0,1
104305,73,2141,1,1,1,1,3,4,3,2,2,2,1,3,2,4,0,0.0,1,0,1,0,1,0,0,0,1
104306,32,859,0,0,0,3,3,0,2,3,3,3,4,5,4,3,0,0.0,1,0,1,0,0,0,1,1,0
104307,30,237,1,1,1,2,4,1,5,4,1,4,3,4,3,4,0,0.0,1,0,0,1,0,0,1,0,1
104308,19,308,1,4,4,3,5,4,5,5,4,5,5,3,4,5,91,92.0,1,0,0,1,0,1,0,0,1
104309,33,3679,2,2,2,2,5,5,5,5,3,3,5,2,2,5,0,0.0,1,0,1,0,1,0,0,0,1
104310,13,501,3,4,3,4,2,3,2,2,4,3,5,4,4,2,0,0.0,1,0,0,1,0,1,0,1,0
104311,53,550,3,4,4,4,3,3,3,3,5,1,3,4,3,3,0,0.0,1,0,1,0,0,0,1,0,1
104312,31,1118,1,1,1,4,2,1,2,2,3,5,4,4,4,2,0,20.0,0,1,1,0,0,1,0,1,0
104313,62,3179,1,1,1,1,4,3,4,4,4,4,4,4,4,4,0,0.0,1,0,1,0,1,0,0,0,1
104314,29,1085,4,4,3,5,2,3,2,2,4,5,4,3,5,2,8,11.0,1,0,0,1,0,1,0,0,1
104315,57,2807,1,1,1,1,2,4,4,5,5,5,5,4,5,4,0,7.0,1,0,1,0,1,0,0,0,1
104316,34,3802,0,0,0,4,3,4,1,2,2,2,2,2,2,2,0,0.0,1,0,1,0,1,0,0,0,1
104317,45,926,3,3,3,4,5,3,2,5,3,2,3,4,4,5,26,44.0,0,1,1,0,0,1,0,0,1
104318,65,192,1,2,1,3,5,4,3,2,2,1,2,2,2,3,0,0.0,1,0,0,1,0,1,0,1,0
104319,48,235,2,5,5,5,2,4,3,2,2,2,2,3,2,4,0,0.0,1,0,1,0,1,0,0,1,0
104320,8,733,4,2,4,2,3,4,3,3,1,1,1,4,2,3,0,0.0,1,0,0,1,0,1,0,1,0
